year,month,tem,index1,index2,index3,sameRank
1987,2,16.8,77,20,2,4
1991,2,16.8,81,20,3,4
1960,2,16.7,50,24,0,2
1999,2,16.7,89,24,1,2
1954,2,16.6,44,26,0,3
1989,2,16.6,79,26,1,3
1998,2,16.6,88,26,2,3
1922,2,16.5,12,29,0,3
1988,2,16.5,78,29,1,3
2014,2,16.5,104,29,2,3
1953,2,16.4,43,32,0,5
1955,2,16.4,45,32,1,5
1981,2,16.4,71,32,2,5
1994,2,16.4,84,32,3,5
2012,2,16.4,102,32,4,5
1941,2,16.3,31,37,0,3
1949,2,16.3,39,37,1,3
1970,2,16.3,60,37,2,3
1952,2,16.2,42,40,0,3
1975,2,16.2,65,40,1,3
2005,2,16.2,95,40,2,3
1930,2,16.1,20,43,0,3
1948,2,16.1,38,43,1,3
1985,2,16.1,75,43,2,3
1915,2,16,5,46,0,3
1951,2,16,41,46,1,3
2000,2,16,90,46,2,3
1935,2,15.9,25,49,0,4
1942,2,15.9,32,49,1,4
1982,2,15.9,72,49,2,4
1997,2,15.9,87,49,3,4
1914,2,15.8,4,53,0,3
1940,2,15.8,30,53,1,3
1962,2,15.8,52,53,2,3
1911,2,15.7,1,56,0,3
1916,2,15.7,6,56,1,3
1933,2,15.7,23,56,2,3
1912,2,15.6,2,59,0,3
1931,2,15.6,21,59,1,3
2018,2,15.6,108,59,2,3
1926,2,15.5,16,62,0,3
1978,2,15.5,68,62,1,3
2016,2,15.5,106,62,2,3
1920,2,15.4,10,65,0,2
1939,2,15.4,29,65,1,2
1929,2,15.3,19,67,0,1
1967,2,15.2,57,68,0,2
1971,2,15.2,61,68,1,2
1924,2,15.1,14,70,0,3
1964,2,15.1,54,70,1,3
1996,2,15.1,86,70,2,3
1928,2,15,18,73,0,5
1938,2,15,28,73,1,5
1969,2,15,59,73,2,5
1980,2,15,70,73,3,5
1992,2,15,82,73,4,5
1913,2,14.9,3,78,0,5
1934,2,14.9,24,78,1,5
1943,2,14.9,33,78,2,5
1944,2,14.9,34,78,3,5
1956,2,14.9,46,78,4,5
1921,2,14.8,11,83,0,4
1961,2,14.8,51,83,1,4
1972,2,14.8,62,83,2,4
1983,2,14.8,73,83,3,4
1918,2,14.7,8,87,0,3
1937,2,14.7,27,87,1,3
1984,2,14.7,74,87,2,3
1936,2,14.6,26,90,0,1
1950,2,14.5,40,91,0,1
1958,2,14.4,48,92,0,2
1974,2,14.4,64,92,1,2
1927,2,14.3,17,94,0,3
1977,2,14.3,67,94,1,3
1995,2,14.3,85,94,2,3
1923,2,14.2,13,97,0,1
1947,2,14.1,37,98,0,2
2008,2,14.1,98,98,1,2
1986,2,14,76,100,0,1
1919,2,13.9,9,101,0,2
1925,2,13.9,15,101,1,2
1917,2,13.7,7,103,0,3
1945,2,13.7,35,103,1,3
1963,2,13.7,53,103,2,3
1957,2,13.6,47,106,0,1
1932,2,13.1,22,107,0,1
1968,2,12.1,58,108,0,1
2002,3,21.1,92,1,0,1
2018,3,20.6,108,2,0,1
1960,3,20.4,50,3,0,1
1966,3,20.3,56,4,0,2
1991,3,20.3,81,4,1,2
2010,3,20,100,6,0,1
2013,3,19.9,103,7,0,1
1981,3,19.7,71,8,0,2
2007,3,19.7,97,8,1,2
1987,3,19.5,77,10,0,2
1999,3,19.5,89,10,1,2
1942,3,19.4,32,12,0,1
2008,3,19.3,98,13,0,1
1977,3,19.2,67,14,0,1
1958,3,19.1,48,15,0,3
1997,3,19.1,87,15,1,3
2001,3,19.1,91,15,2,3
1998,3,19,88,18,0,1
1955,3,18.9,45,19,0,4
1982,3,18.9,72,19,1,4
2014,3,18.9,104,19,2,4
2015,3,18.9,105,19,3,4
1919,3,18.8,9,23,0,3
1959,3,18.8,49,23,1,3
2012,3,18.8,102,23,2,3
1967,3,18.7,57,26,0,4
1973,3,18.7,63,26,1,4
1990,3,18.7,80,26,2,4
2006,3,18.7,96,26,3,4
1996,3,18.6,86,30,0,2
2009,3,18.6,99,30,1,2
1923,3,18.5,13,32,0,3
1946,3,18.5,36,32,1,3
1950,3,18.5,40,32,2,3
2000,3,18.4,90,35,0,1
1935,3,18.3,25,36,0,6
1943,3,18.3,33,36,1,6
1948,3,18.3,38,36,2,6
1956,3,18.3,46,36,3,6
1980,3,18.3,70,36,4,6
1992,3,18.3,82,36,5,6
2003,3,18.2,93,42,0,2
2017,3,18.2,107,42,1,2
1914,3,18.1,4,44,0,1
1949,3,17.9,39,45,0,3
1961,3,17.9,51,45,1,3
1993,3,17.9,83,45,2,3
1971,3,17.8,61,48,0,2
1989,3,17.8,79,48,1,2
1952,3,17.6,42,50,0,3
1978,3,17.6,68,50,1,3
2004,3,17.6,94,50,2,3
1941,3,17.5,31,53,0,4
1945,3,17.5,35,53,1,4
1963,3,17.5,53,53,2,4
2016,3,17.5,106,53,3,4
1925,3,17.4,15,57,0,3
1953,3,17.4,43,57,1,3
1979,3,17.4,69,57,2,3
1911,3,17.3,1,60,0,6
1922,3,17.3,12,60,1,6
1929,3,17.3,19,60,2,6
1931,3,17.3,21,60,3,6
1975,3,17.3,65,60,4,6
2005,3,17.3,95,60,5,6
1920,3,17.2,10,66,0,9
1928,3,17.2,18,66,1,9
1930,3,17.2,20,66,2,9
1937,3,17.2,27,66,3,9
1938,3,17.2,28,66,4,9
1962,3,17.2,52,66,5,9
1964,3,17.2,54,66,6,9
1968,3,17.2,58,66,7,9
1995,3,17.2,85,66,8,9
1947,3,17.1,37,75,0,2
1986,3,17.1,76,75,1,2
1921,3,17,11,77,0,4
1969,3,17,59,77,1,4
1976,3,17,66,77,2,4
1994,3,17,84,77,3,4
1965,3,16.9,55,81,0,3
1972,3,16.9,62,81,1,3
1988,3,16.9,78,81,2,3
1939,3,16.8,29,84,0,2
1983,3,16.8,73,84,1,2
1926,3,16.7,16,86,0,3
1984,3,16.7,74,86,1,3
1985,3,16.7,75,86,2,3
1915,3,16.6,5,89,0,3
1944,3,16.6,34,89,1,3
1974,3,16.6,64,89,2,3
1912,3,16.5,2,92,0,2
1924,3,16.5,14,92,1,2
1918,3,16.3,8,94,0,3
1940,3,16.3,30,94,1,3
1954,3,16.3,44,94,2,3
1933,3,16.2,23,97,0,3
1934,3,16.2,24,97,1,3
2011,3,16.2,101,97,2,3
1932,3,16.1,22,100,0,2
1957,3,16.1,47,100,1,2
1927,3,15.9,17,102,0,1
1913,3,15.6,3,103,0,2
1970,3,15.6,60,103,1,2
1951,3,15.5,41,105,0,1
1917,3,15.4,7,106,0,1
1916,3,15.3,6,107,0,1
1936,3,15.1,26,108,0,1
1998,4,24.2,88,1,0,1
1964,4,24,54,2,0,2
2016,4,24,106,2,1,2
2002,4,23.8,92,4,0,1
1994,4,23.7,84,5,0,1
1977,4,23.6,67,6,0,2
2003,4,23.6,93,6,1,2
2018,4,23.5,108,8,0,1
1981,4,23.3,71,9,0,1
1983,4,23.2,73,10,0,1
1958,4,23.1,48,11,0,3
2006,4,23.1,96,11,1,3
2012,4,23.1,102,11,2,3
1975,4,23,65,14,0,2
2005,4,23,95,14,1,2
1973,4,22.9,63,16,0,1
1930,4,22.7,20,17,0,2
2015,4,22.7,105,17,1,2
1946,4,22.6,36,19,0,2
1991,4,22.6,81,19,1,2
2008,4,22.5,98,21,0,3
2014,4,22.5,104,21,1,3
2017,4,22.5,107,21,2,3
1966,4,22.4,56,24,0,1
1963,4,22.3,53,25,0,3
1989,4,22.3,79,25,1,3
1999,4,22.3,89,25,2,3
1986,4,22.2,76,28,0,1
1915,4,22.1,5,29,0,2
1995,4,22.1,85,29,1,2
1921,4,22,11,31,0,3
1933,4,22,23,31,1,3
1956,4,22,46,31,2,3
1957,4,21.9,47,34,0,4
1969,4,21.9,59,34,1,4
2001,4,21.9,91,34,2,4
2004,4,21.9,94,34,3,4
1954,4,21.8,44,38,0,3
1959,4,21.8,49,38,1,3
1967,4,21.8,57,38,2,3
1913,4,21.7,3,41,0,7
1916,4,21.7,6,41,1,7
1961,4,21.7,51,41,2,7
1974,4,21.7,64,41,3,7
1987,4,21.7,77,41,4,7
1997,4,21.7,87,41,5,7
2011,4,21.7,101,41,6,7
1971,4,21.6,61,48,0,1
1942,4,21.5,32,49,0,2
1978,4,21.5,68,49,1,2
1992,4,21.4,82,51,0,1
1912,4,21.3,2,52,0,7
1914,4,21.3,4,52,1,7
1918,4,21.3,8,52,2,7
1938,4,21.3,28,52,3,7
1952,4,21.3,42,52,4,7
1979,4,21.3,69,52,5,7
2009,4,21.3,99,52,6,7
1945,4,21.2,35,59,0,4
1948,4,21.2,38,59,1,4
2000,4,21.2,90,59,2,4
2007,4,21.2,97,59,3,4
1955,4,21.1,45,63,0,4
1976,4,21.1,66,63,1,4
1990,4,21.1,80,63,2,4
2013,4,21.1,103,63,3,4
1923,4,21,13,67,0,3
1924,4,21,14,67,1,3
1965,4,21,55,67,2,3
1919,4,20.9,9,70,0,3
1943,4,20.9,33,70,1,3
1993,4,20.9,83,70,2,3
1931,4,20.8,21,73,0,4
1932,4,20.8,22,73,1,4
1937,4,20.8,27,73,2,4
1944,4,20.8,34,73,3,4
1922,4,20.7,12,77,0,2
2010,4,20.7,100,77,1,2
1935,4,20.6,25,79,0,5
1936,4,20.6,26,79,1,5
1962,4,20.6,52,79,2,5
1972,4,20.6,62,79,3,5
1988,4,20.6,78,79,4,5
1949,4,20.5,39,84,0,3
1951,4,20.5,41,84,1,3
1984,4,20.5,74,84,2,3
1928,4,20.4,18,87,0,3
1947,4,20.4,37,87,1,3
1960,4,20.4,50,87,2,3
1911,4,20.3,1,90,0,3
1980,4,20.3,70,90,1,3
1985,4,20.3,75,90,2,3
1941,4,20.2,31,93,0,1
1968,4,20.1,58,94,0,1
1929,4,20,19,95,0,1
1950,4,19.9,40,96,0,1
1934,4,19.8,24,97,0,2
1982,4,19.8,72,97,1,2
1939,4,19.7,29,99,0,2
1970,4,19.7,60,99,1,2
1917,4,19.6,7,101,0,2
1940,4,19.6,30,101,1,2
1927,4,19.5,17,103,0,1
1996,4,19.3,86,104,0,1
1920,4,19.2,10,105,0,1
1926,4,18.9,16,106,0,1
1953,4,18.7,43,107,0,1
1925,4,18,15,108,0,1
2018,5,28.2,108,1,0,1
2016,5,27.1,106,2,0,1
1963,5,27,53,3,0,1
2002,5,26.6,92,4,0,1
1952,5,26.5,42,5,0,2
1991,5,26.5,81,5,1,2
1954,5,26.4,44,7,0,2
2007,5,26.4,97,7,1,2
2005,5,26.2,95,9,0,1
1988,5,26.1,78,10,0,2
2015,5,26.1,105,10,1,2
1985,5,26,75,12,0,2
2013,5,26,103,12,1,2
1932,5,25.9,22,14,0,3
1998,5,25.9,88,14,1,3
2012,5,25.9,102,14,2,3
1949,5,25.8,39,17,0,4
1967,5,25.8,57,17,1,4
1994,5,25.8,84,17,2,4
2004,5,25.8,94,17,3,4
1924,5,25.7,14,21,0,4
1969,5,25.7,59,21,1,4
1977,5,25.7,67,21,2,4
1990,5,25.7,80,21,3,4
2017,5,25.6,107,25,0,1
2006,5,25.5,96,26,0,2
2010,5,25.5,100,26,1,2
1930,5,25.4,20,28,0,3
1983,5,25.4,73,28,1,3
2001,5,25.4,91,28,2,3
1976,5,25.3,66,31,0,3
2000,5,25.3,90,31,1,3
2009,5,25.3,99,31,2,3
1916,5,25.2,6,34,0,5
1938,5,25.2,28,34,1,5
1986,5,25.2,76,34,2,5
1997,5,25.2,87,34,3,5
2014,5,25.2,104,34,4,5
1970,5,25.1,60,39,0,5
1974,5,25.1,64,39,1,5
1982,5,25.1,72,39,2,5
1989,5,25.1,79,39,3,5
2003,5,25.1,93,39,4,5
1958,5,25,48,44,0,2
1964,5,25,54,44,1,2
1933,5,24.9,23,46,0,5
1943,5,24.9,33,46,1,5
1959,5,24.9,49,46,2,5
1993,5,24.9,83,46,3,5
2008,5,24.9,98,46,4,5
1937,5,24.8,27,51,0,2
2011,5,24.8,101,51,1,2
1922,5,24.7,12,53,0,5
1935,5,24.7,25,53,1,5
1941,5,24.7,31,53,2,5
1946,5,24.7,36,53,3,5
1961,5,24.7,51,53,4,5
1948,5,24.6,38,58,0,5
1956,5,24.6,46,58,1,5
1957,5,24.6,47,58,2,5
1962,5,24.6,52,58,3,5
1973,5,24.6,63,58,4,5
1942,5,24.5,32,63,0,5
1944,5,24.5,34,63,1,5
1955,5,24.5,45,63,2,5
1968,5,24.5,58,63,3,5
1972,5,24.5,62,63,4,5
1923,5,24.4,13,68,0,5
1925,5,24.4,15,68,1,5
1931,5,24.4,21,68,2,5
1966,5,24.4,56,68,3,5
1995,5,24.4,85,68,4,5
1926,5,24.3,16,73,0,2
1971,5,24.3,61,73,1,2
1929,5,24.2,19,75,0,2
1934,5,24.2,24,75,1,2
1928,5,24.1,18,77,0,2
1947,5,24.1,37,77,1,2
1912,5,24,2,79,0,5
1913,5,24,3,79,1,5
1914,5,24,4,79,2,5
1950,5,24,40,79,3,5
1965,5,24,55,79,4,5
1951,5,23.9,41,84,0,5
1978,5,23.9,68,84,1,5
1987,5,23.9,77,84,2,5
1992,5,23.9,82,84,3,5
1999,5,23.9,89,84,4,5
1919,5,23.8,9,89,0,3
1960,5,23.8,50,89,1,3
1980,5,23.8,70,89,2,3
1975,5,23.7,65,92,0,1
1936,5,23.6,26,93,0,3
1939,5,23.6,29,93,1,3
1984,5,23.6,74,93,2,3
1953,5,23.5,43,96,0,1
1911,5,23.4,1,97,0,3
1921,5,23.4,11,97,1,3
1996,5,23.4,86,97,2,3
1918,5,23.2,8,100,0,2
1981,5,23.2,71,100,1,2
1927,5,23.1,17,102,0,1
1920,5,23,10,103,0,1
1940,5,22.9,30,104,0,1
1915,5,22.7,5,105,0,1
1917,5,22.5,7,106,0,2
1945,5,22.5,35,106,1,2
1979,5,22.1,69,108,0,1
2015,6,30,105,1,0,1
2016,6,29.4,106,2,0,1
2013,6,29.2,103,3,0,1
2011,6,29,101,4,0,1
1996,6,28.9,86,5,0,1
1938,6,28.6,28,6,0,4
1988,6,28.6,78,6,1,4
1991,6,28.6,81,6,2,4
2002,6,28.6,92,6,3,4
1961,6,28.5,51,10,0,3
2001,6,28.5,91,10,1,3
2018,6,28.5,108,10,2,3
1980,6,28.3,70,13,0,2
1989,6,28.3,79,13,1,2
1990,6,28.2,80,15,0,3
2005,6,28.2,95,15,1,3
2009,6,28.2,99,15,2,3
1911,6,28.1,1,18,0,5
1954,6,28.1,44,18,1,5
1971,6,28.1,61,18,2,5
1994,6,28.1,84,18,3,5
1995,6,28.1,85,18,4,5
1998,6,28,88,23,0,5
2006,6,28,96,23,1,5
2007,6,28,97,23,2,5
2014,6,28,104,23,3,5
2017,6,28,107,23,4,5
1919,6,27.9,9,28,0,5
1956,6,27.9,46,28,1,5
1978,6,27.9,68,28,2,5
1983,6,27.9,73,28,3,5
2000,6,27.9,90,28,4,5
1984,6,27.8,74,33,0,3
1999,6,27.8,89,33,1,3
2012,6,27.8,102,33,2,3
1942,6,27.6,32,36,0,1
1913,6,27.5,3,37,0,6
1929,6,27.5,19,37,1,6
1953,6,27.5,43,37,2,6
1986,6,27.5,76,37,3,6
1993,6,27.5,83,37,4,6
2008,6,27.5,98,37,5,6
1936,6,27.4,26,43,0,4
1952,6,27.4,42,43,1,4
1972,6,27.4,62,43,2,4
2003,6,27.4,93,43,3,4
1960,6,27.3,50,47,0,1
1917,6,27.2,7,48,0,6
1946,6,27.2,36,48,1,6
1962,6,27.2,52,48,2,6
1977,6,27.2,67,48,3,6
1985,6,27.2,75,48,4,6
2004,6,27.2,94,48,5,6
1915,6,27.1,5,54,0,5
1933,6,27.1,23,54,1,5
1959,6,27.1,49,54,2,5
1967,6,27.1,57,54,3,5
1992,6,27.1,82,54,4,5
1934,6,27,24,59,0,1
1916,6,26.9,6,60,0,3
1941,6,26.9,31,60,1,3
1973,6,26.9,63,60,2,3
1921,6,26.8,11,63,0,5
1932,6,26.8,22,63,1,5
1943,6,26.8,33,63,2,5
1948,6,26.8,38,63,3,5
1976,6,26.8,66,63,4,5
1918,6,26.7,8,68,0,5
1925,6,26.7,15,68,1,5
1930,6,26.7,20,68,2,5
1975,6,26.7,65,68,3,5
1987,6,26.7,77,68,4,5
1957,6,26.6,47,73,0,3
1963,6,26.6,53,73,1,3
1974,6,26.6,64,73,2,3
1914,6,26.5,4,76,0,6
1931,6,26.5,21,76,1,6
1945,6,26.5,35,76,2,6
1951,6,26.5,41,76,3,6
1955,6,26.5,45,76,4,6
1964,6,26.5,54,76,5,6
1922,6,26.4,12,82,0,5
1927,6,26.4,17,82,1,5
1949,6,26.4,39,82,2,5
1958,6,26.4,48,82,3,5
1970,6,26.4,60,82,4,5
1935,6,26.3,25,87,0,1
1920,6,26.2,10,88,0,2
2010,6,26.2,100,88,1,2
1912,6,26.1,2,90,0,4
1923,6,26.1,13,90,1,4
1937,6,26.1,27,90,2,4
1981,6,26.1,71,90,3,4
1939,6,26,29,94,0,2
1982,6,26,72,94,1,2
1965,6,25.9,55,96,0,2
1966,6,25.9,56,96,1,2
1968,6,25.8,58,98,0,2
1997,6,25.8,87,98,1,2
1924,6,25.6,14,100,0,3
1940,6,25.6,30,100,1,3
1944,6,25.6,34,100,2,3
1979,6,25.5,69,103,0,1
1928,6,25.4,18,104,0,1
1926,6,25.3,16,105,0,3
1947,6,25.3,37,105,1,3
1969,6,25.3,59,105,2,3
1950,6,25,40,108,0,1
1988,7,31,78,1,0,1
2003,7,30.8,93,2,0,1
1991,7,30.6,81,3,0,2
2012,7,30.6,102,3,1,2
2014,7,30.5,104,5,0,1
2007,7,30.4,97,6,0,1
2006,7,30.3,96,7,0,5
2010,7,30.3,100,7,1,5
2016,7,30.3,106,7,2,5
2017,7,30.3,107,7,3,5
2018,7,30.3,108,7,4,5
1998,7,30.2,88,12,0,1
1990,7,30.1,80,13,0,2
2009,7,30.1,99,13,1,2
1980,7,30,70,15,0,2
2015,7,30,105,15,1,2
1983,7,29.9,73,17,0,1
1989,7,29.8,79,18,0,2
2005,7,29.8,95,18,1,2
2004,7,29.7,94,20,0,2
2011,7,29.7,101,20,1,2
1984,7,29.6,74,22,0,6
1993,7,29.6,83,22,1,6
1994,7,29.6,84,22,2,6
2000,7,29.6,90,22,3,6
2002,7,29.6,92,22,4,6
2008,7,29.6,98,22,5,6
1971,7,29.5,61,28,0,4
1978,7,29.5,68,28,1,4
2001,7,29.5,91,28,2,4
2013,7,29.5,103,28,3,4
1967,7,29.3,57,32,0,3
1977,7,29.3,67,32,1,3
1996,7,29.3,86,32,2,3
1915,7,29.2,5,35,0,5
1945,7,29.2,35,35,1,5
1953,7,29.2,43,35,2,5
1964,7,29.2,54,35,3,5
1979,7,29.2,69,35,4,5
1986,7,29.1,76,40,0,2
1999,7,29.1,89,40,1,2
1928,7,29,18,42,0,6
1936,7,29,26,42,1,6
1957,7,29,47,42,2,6
1987,7,29,77,42,3,6
1992,7,29,82,42,4,6
1995,7,29,85,42,5,6
1960,7,28.9,50,48,0,3
1962,7,28.9,52,48,1,3
1966,7,28.9,56,48,2,3
1937,7,28.8,27,51,0,4
1944,7,28.8,34,51,1,4
1970,7,28.8,60,51,2,4
1973,7,28.8,63,51,3,4
1919,7,28.7,9,55,0,5
1922,7,28.7,12,55,1,5
1926,7,28.7,16,55,2,5
1956,7,28.7,46,55,3,5
1969,7,28.7,59,55,4,5
1942,7,28.6,32,60,0,5
1954,7,28.6,44,60,1,5
1961,7,28.6,51,60,2,5
1975,7,28.6,65,60,3,5
1985,7,28.6,75,60,4,5
1923,7,28.5,13,65,0,5
1932,7,28.5,22,65,1,5
1940,7,28.5,30,65,2,5
1948,7,28.5,38,65,3,5
1959,7,28.5,49,65,4,5
1911,7,28.4,1,70,0,10
1912,7,28.4,2,70,1,10
1931,7,28.4,21,70,2,10
1933,7,28.4,23,70,3,10
1935,7,28.4,25,70,4,10
1941,7,28.4,31,70,5,10
1949,7,28.4,39,70,6,10
1968,7,28.4,58,70,7,10
1974,7,28.4,64,70,8,10
1981,7,28.4,71,70,9,10
1916,7,28.3,6,80,0,5
1925,7,28.3,15,80,1,5
1934,7,28.3,24,80,2,5
1952,7,28.3,42,80,3,5
1965,7,28.3,55,80,4,5
1927,7,28.2,17,85,0,3
1950,7,28.2,40,85,1,3
1958,7,28.2,48,85,2,3
1913,7,28.1,3,88,0,5
1918,7,28.1,8,88,1,5
1924,7,28.1,14,88,2,5
1976,7,28.1,66,88,3,5
1982,7,28.1,72,88,4,5
1914,7,28,4,93,0,4
1921,7,28,11,93,1,4
1929,7,28,19,93,2,4
1951,7,28,41,93,3,4
1938,7,27.9,28,97,0,5
1946,7,27.9,36,97,1,5
1963,7,27.9,53,97,2,5
1972,7,27.9,62,97,3,5
1997,7,27.9,87,97,4,5
1930,7,27.8,20,102,0,2
1947,7,27.8,37,102,1,2
1920,7,27.7,10,104,0,2
1943,7,27.7,33,104,1,2
1955,7,27.5,45,106,0,1
1917,7,27.2,7,107,0,2
1939,7,27.2,29,107,1,2
2017,8,31.1,107,1,0,1
2014,8,30.2,104,2,0,1
2001,8,30.1,91,3,0,4
2002,8,30.1,92,3,1,4
2003,8,30.1,93,3,2,4
2016,8,30.1,106,3,3,4
2010,8,30,100,7,0,1
1981,8,29.9,71,8,0,3
1987,8,29.9,77,8,1,3
2006,8,29.9,96,8,2,3
1988,8,29.8,78,11,0,2
2009,8,29.8,99,11,1,2
2008,8,29.7,98,13,0,1
1990,8,29.6,80,14,0,4
1998,8,29.6,88,14,1,4
2011,8,29.6,101,14,2,4
2013,8,29.6,103,14,3,4
1991,8,29.5,81,18,0,2
2018,8,29.5,108,18,1,2
1953,8,29.4,43,20,0,3
1978,8,29.4,68,20,1,3
2004,8,29.4,94,20,2,3
2005,8,29.3,95,23,0,1
1934,8,29.2,24,24,0,4
1985,8,29.2,75,24,1,4
1986,8,29.2,76,24,2,4
2012,8,29.2,102,24,3,4
1954,8,29.1,44,28,0,2
1957,8,29.1,47,28,1,2
1944,8,29,34,30,0,9
1951,8,29,41,30,1,9
1961,8,29,51,30,2,9
1967,8,29,57,30,3,9
1979,8,29,69,30,4,9
1980,8,29,70,30,5,9
1989,8,29,79,30,6,9
1994,8,29,84,30,7,9
1995,8,29,85,30,8,9
1941,8,28.9,31,39,0,2
1993,8,28.9,83,39,1,2
1915,8,28.8,5,41,0,7
1921,8,28.8,11,41,1,7
1942,8,28.8,32,41,2,7
1956,8,28.8,46,41,3,7
1968,8,28.8,58,41,4,7
1971,8,28.8,61,41,5,7
1982,8,28.8,72,41,6,7
1933,8,28.7,23,48,0,6
1959,8,28.7,49,48,1,6
1963,8,28.7,53,48,2,6
1970,8,28.7,60,48,3,6
1977,8,28.7,67,48,4,6
2007,8,28.7,97,48,5,6
1945,8,28.6,35,54,0,5
1947,8,28.6,37,54,1,5
1992,8,28.6,82,54,2,5
1997,8,28.6,87,54,3,5
2015,8,28.6,105,54,4,5
1926,8,28.5,16,59,0,10
1927,8,28.5,17,59,1,10
1952,8,28.5,42,59,2,10
1958,8,28.5,48,59,3,10
1962,8,28.5,52,59,4,10
1964,8,28.5,54,59,5,10
1965,8,28.5,55,59,6,10
1973,8,28.5,63,59,7,10
1976,8,28.5,66,59,8,10
1983,8,28.5,73,59,9,10
1919,8,28.4,9,69,0,6
1925,8,28.4,15,69,1,6
1948,8,28.4,38,69,2,6
1969,8,28.4,59,69,3,6
1999,8,28.4,89,69,4,6
2000,8,28.4,90,69,5,6
